pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2012-11-13 19:16:30 UTC,-106.10082038732,64.9951745873596,-106.071083026576,64.9873220660907,1,6
2013-08-07 08:58:01 UTC,-106.029619230262,65.0720291868855,-106.025394238856,65.0459136601086,1,7.5
2012-04-28 01:50:01 UTC,-106.009885883813,65.0718974991718,-106.067728393158,65.0586980523429,2,8.5
2010-09-25 09:22:11 UTC,-106.051596541046,65.0832876176663,-106.0281356391,65.0674512952262,1,5.3
2012-08-04 19:56:01 UTC,-106.105829216778,64.968370575334,-106.065253298482,65.0384445151808,1,8.1
2012-03-02 22:23:08 UTC,-106.078168730704,65.0547908233812,-106.080962197331,64.9868122973733,1,10.5
2011-04-06 19:12:56 UTC,-106.048293719387,65.0383822735076,-106.018159205796,65.0438189191418,1,6.5
2014-09-07 13:42:01 UTC,-106.030651297759,65.0569455355611,-106.041731183311,65.0569335648721,1,4
2014-02-14 09:00:59 UTC,-106.103115105331,65.0288499562541,-106.067595068714,65.0200864763194,1,6
2011-12-15 21:17:01 UTC,-106.10676475184,64.96409184742,-106.101635472704,64.9802931191866,1,4.1
2014-09-06 19:21:08 UTC,-106.044494226725,65.028847562461,-106.071450748159,65.0120606135286,1,9
2013-06-28 04:13:01 UTC,-106.025082473266,65.1606607901761,-106.000148665965,65.12326723528,1,8.5
2012-04-05 09:01:49 UTC,-106.062365353966,65.1026645570623,-105.997186065331,65.0688280034485,1,10.5
2010-04-23 20:52:50 UTC,-106.107861589552,65.0116106196663,-106.055645554743,64.9717711302251,1,14.1
2012-04-02 18:53:01 UTC,-106.077904223588,65.0148371943694,-106.083123441222,65.0212282677062,1,4.1
2014-09-16 08:38:39 UTC,-106.004341072517,65.116884794737,-106.060490246916,65.0912445735342,1,11
2011-03-27 21:18:01 UTC,-106.055981003755,65.0383152440356,-106.045182303526,65.0272317587857,1,4.1
2012-04-26 12:20:39 UTC,-105.988939087302,65.0934523689782,-106.054441381717,65.1100858688864,2,9.7
2010-05-03 18:47:35 UTC,-106.034848406748,65.0660458657174,-105.990398847031,65.0787118564064,1,7.3
2012-02-21 09:16:15 UTC,-106.1112381529,64.950729803055,-106.104177520209,64.9737047586203,1,4.9
2012-05-26 23:54:27 UTC,-105.92678405054,65.0733652236217,-106.075968812353,65.0335394534265,1,17.7
2011-06-03 13:22:35 UTC,-106.047665843107,65.1259951036773,-106.059133381618,65.0887590376003,1,6.1
2010-08-03 08:50:01 UTC,-106.10970686623,64.9919435512879,-106.109653099276,64.9919076511879,1,2.5
2011-08-20 05:12:41 UTC,-106.076635452671,64.9696987230687,-106.119432382299,64.9452909667944,1,6.9
2009-10-13 20:33:06 UTC,-106.091562110136,64.9673702826547,-106.061526715273,64.982829924729,1,6.1
2014-09-20 12:44:37 UTC,-106.091768563556,65.0218219061204,-106.107661577687,65.0217022208108,1,5
2009-11-22 23:12:01 UTC,-106.009081783433,65.0960816416688,-106.064937193076,65.0083386210484,1,10.1
2014-03-21 00:08:12 UTC,-106.077463378882,65.0547190000516,-106.106855079509,65.0081399572087,1,6
2011-05-14 10:29:23 UTC,-106.071431394381,65.0905908601501,-106.059638711124,65.0430600299635,1,7.7
2014-10-25 19:28:47 UTC,-105.998826456902,65.0690482776651,-106.085959961695,64.9928793495607,1,19.5
2010-01-01 00:45:01 UTC,-105.979735660776,65.0975710996465,-105.838061035376,65.0295178256905,1,21.7
2011-12-27 21:09:43 UTC,-106.013392559238,65.0557149525804,-106.006426546618,65.0919054728065,2,6.5
2013-07-27 16:04:01 UTC,-106.057099169682,65.0922742364161,-106.049422609652,65.1103780334299,1,4
2009-11-18 17:23:01 UTC,-106.127530036655,64.9358924030596,-106.112646857114,64.9669897898973,5,6.5
2010-05-19 21:49:02 UTC,-106.067610121471,64.9830022372462,-106.023921417894,64.9345333814677,1,9.7
2012-01-28 12:30:01 UTC,-106.066083345463,64.8484677793465,-106.065302757179,65.0090734396598,1,20.5
2013-02-17 02:55:52 UTC,-106.060565509027,65.0177981262812,-105.989906526727,65.0995275271443,3,11.5
2012-02-18 10:09:59 UTC,-106.062414812215,65.0513169986156,-106.078674090441,65.0543359427399,4,3.7
2010-11-20 09:56:01 UTC,-106.012304647214,65.0662182517567,-105.99386015977,65.1026837146518,2,6.1
2011-12-09 03:21:01 UTC,-106.103424796751,64.972601535119,-106.103398989121,64.9725823902978,1,7.9
2010-07-20 14:32:01 UTC,-106.013779564413,65.0960145923807,-106.000696900604,65.1085747625261,1,4.1
2012-11-24 13:14:29 UTC,-106.061720247083,65.0795834217119,-106.084787931596,65.0031853943783,1,12
2011-03-24 13:51:01 UTC,-106.041827943181,65.0691201062678,-106.096243904452,64.9568890556657,5,14.1
2012-06-26 12:21:55 UTC,-106.046681025958,65.0393446277512,-106.062115912483,65.0233323410379,1,5.7
2012-02-26 23:14:38 UTC,-106.069919652904,65.0177239229113,-106.081424551755,64.9656808047636,1,6.9
2013-07-03 22:55:49 UTC,-106.017539989215,64.9381534723151,-106.067035966817,64.9634840268015,1,8
2010-10-31 22:28:59 UTC,-106.073702245715,65.002172955724,-106.064337238783,65.0653491403599,1,6.9
2009-05-15 10:57:36 UTC,-106.058395817013,65.0648176195945,-106.085802973927,65.0434287013093,1,5.7
2009-08-29 22:17:49 UTC,-106.046644471668,65.0867021488397,-106.042384850559,65.048185581731,1,7.3
2009-07-31 11:01:01 UTC,-106.034747348658,65.0575871655623,-105.994971657629,65.0668455466844,1,7.7
2012-06-28 20:26:08 UTC,-106.100704253953,65.0084439369009,-106.086762105883,65.0211229449505,1,3.7
2014-05-05 14:27:01 UTC,-106.027813120198,65.0800096281404,-106.001851421346,65.1000280117453,1,6
2014-03-02 09:45:49 UTC,-106.129399086265,64.948535586435,-106.092379322373,64.9757006278488,1,9
2015-02-23 20:16:06 UTC,-106.011660627615,65.0493127483868,-106.053573867165,65.0747485685533,1,12
2010-12-02 08:41:01 UTC,-106.062922297294,65.0410060166454,-106.055019814263,65.0380136116966,1,3.7
2011-08-27 06:06:01 UTC,-106.112098429541,64.949777457365,-106.094800863584,64.9775648934649,5,4.5
2011-05-09 22:27:36 UTC,-106.104564635824,64.9654869704179,-106.092332010028,64.9678776074868,1,3.3
2014-03-03 08:10:02 UTC,-106.031186684093,65.1178211922861,-106.000763548801,65.1236145035046,1,7.5
2014-02-27 11:00:01 UTC,-106.079372993526,65.0404554106896,-106.071743205394,65.0711480780558,1,6.5
2014-09-30 16:21:40 UTC,-106.081555731505,65.0324311036978,-106.000939844099,65.1096380437541,1,24.5
2011-05-14 19:11:01 UTC,-106.102446258917,65.0541994787543,-106.069549782683,65.0601584950152,6,5.7
2011-10-20 19:51:56 UTC,-106.058294751443,65.0610204007364,-106.014269771644,64.6500872420112,1,52.9
2014-05-14 08:59:31 UTC,-106.060073080107,64.9646565958353,-106.052622228968,64.9794124246048,1,4
2011-01-20 09:28:01 UTC,-106.042277339406,65.0225759252591,-106.110635960634,64.978464725097,1,10.1
2012-04-04 13:43:01 UTC,-105.997953586939,65.1264357813376,-106.00299734645,65.1045036942146,1,4.9
2010-11-15 14:22:01 UTC,-106.071932442572,65.0641879369571,-106.054583301873,65.0371350503187,1,8.5
2015-04-02 23:45:15 UTC,-106.07278526393,64.9753713416484,-106.007674646253,64.7867370066343,1,28.5
2012-10-07 20:13:50 UTC,-106.060191348992,65.0697162846897,-106.017208880844,65.0970849891221,2,8.5
2014-02-21 08:24:48 UTC,-106.115350296249,64.9577600767974,-106.109463839669,64.990093508073,3,6
2010-01-29 16:17:55 UTC,-106.070876586575,65.0229110458119,-106.095235280564,64.9776103635807,1,7.3
2009-08-09 13:04:01 UTC,-106.007910036518,65.111582618089,-106.002425458358,65.0760588738743,1,5.7
2009-11-19 17:25:01 UTC,-106.086802965829,64.9771843808063,-106.105452852874,64.9547139127523,1,4.9
2011-12-29 14:20:01 UTC,-106.101308578052,64.9726829006304,-106.113016777422,64.9310066689573,1,10.9
2013-03-11 15:06:33 UTC,-106.067517654547,65.0006076353846,-106.107470168601,65.009083013862,1,7.5
2014-09-06 22:38:01 UTC,-106.064608185743,65.0633906610948,-106.050680520665,65.0708248461942,1,4
2012-02-01 08:57:35 UTC,-106.027946427971,65.0639221779745,-106.028516211825,65.0739326828515,1,3.7
2013-04-04 18:39:56 UTC,-105.999578932931,65.1032416802677,-106.028118438084,65.1196772364991,1,6
2014-05-12 08:23:25 UTC,-106.132377973972,64.9303869886189,-106.048895793696,65.1263136368866,1,24
2011-05-20 12:06:23 UTC,-106.089495432764,64.9721516323166,-106.075016164256,65.046816201148,1,14.1
2009-10-22 19:32:30 UTC,-105.806921551456,65.0832971955103,-106.002391059107,64.8662619314907,1,29.7
2013-09-24 16:41:01 UTC,-106.003109144242,65.0625478985586,-106.059331212648,64.982753341437,6,15.5
2011-02-20 14:21:01 UTC,-106.045158650861,65.1054017166947,-106.0246739533,65.0646069270791,1,6.9
2011-02-28 06:19:33 UTC,-106.026047872534,65.045358252313,-106.031565110318,65.0498278934948,1,3.7
2010-09-11 03:58:01 UTC,-106.070463706975,65.0899994070693,-106.056331505344,65.0976261762847,1,12.9
2009-06-21 02:16:01 UTC,-106.092585776323,64.9961798095017,-106.106145362802,65.0378125237297,5,7.3
2012-10-28 20:20:01 UTC,-106.069212168962,64.9972975268728,-106.053512451354,65.0051480563862,1,24
2015-04-11 17:21:17 UTC,-106.081595660444,65.0252042953416,-106.129409029567,64.9522395944077,1,14.5
2015-03-15 16:15:35 UTC,-106.067010238787,65.0714513147583,-106.033559811412,65.0215974155779,1,11
2014-07-17 05:24:05 UTC,-106.061778306649,65.0592032206212,-106.16088421992,64.7166361065707,1,35
2012-12-17 09:55:35 UTC,-106.061410596243,65.0600387861883,-106.126461091465,64.9363254735519,2,18
2011-02-20 14:14:38 UTC,-106.064763911725,65.0525334506863,-106.03781803373,65.0594907484469,3,5.3
2014-04-11 01:57:01 UTC,-106.084947069374,65.0474099174236,-106.050437539176,65.0406588953184,2,6
2010-08-17 14:36:01 UTC,-106.004704417021,65.1093913811518,-106.003962678682,65.0720579187621,5,6.9
2011-05-02 22:39:01 UTC,-106.076947268784,64.9886455563542,-106.08203314023,64.9626393028694,5,4.5
2010-05-20 01:57:01 UTC,-105.991568379543,64.948588228202,-106.027845372074,64.8943627850585,1,7.3
2010-08-19 05:34:35 UTC,-106.04861840932,65.0228488090943,-106.080757901404,64.9714145597569,1,6.9
2013-04-05 09:51:01 UTC,-106.051132079678,65.0257643812658,-106.063528700019,65.045549772064,5,7.5
2014-07-04 23:40:12 UTC,-106.092248138162,65.0087479170669,-106.129999163208,64.9397470035552,1,17.5
2009-03-24 11:42:01 UTC,-106.012487398973,65.0479246325921,-106.007735887345,65.1072815904547,1,9.7
