pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-03-24 01:46:50 UTC,-106.05224502608,65.0826585512298,-106.10717508367,65.0047235830063,1
2015-01-04 15:38:17 UTC,-105.817619405376,65.0896462736414,-106.056198754754,65.0939577774404,1
2012-08-26 00:23:52 UTC,-106.08572555533,65.0553007697816,-106.033964687087,65.0715982092437,1
2014-01-27 07:06:33 UTC,-106.077041888906,65.0183319126446,-106.032872404378,65.0459016900963,1
2013-08-22 18:59:14 UTC,-106.093340624716,65.0162231059742,-106.111657537472,64.9246879360137,1
2013-05-02 02:00:36 UTC,-106.073904386676,65.0046837174932,-106.067367127053,64.9512179418463,1
2009-01-06 14:37:01 UTC,-106.119942109048,64.9188048320278,-106.051293350909,65.0623635447388,1
2013-08-29 23:20:31 UTC,-106.063317964189,64.9901748808854,-105.999052199524,65.0787429836717,2
2013-11-02 20:00:41 UTC,-106.111883360163,64.9490069700371,-106.094925597112,64.9957801134102,1
2010-01-26 10:52:31 UTC,-106.066891890718,64.9566928371568,-106.089114787094,64.9642593573724,1
2015-01-23 12:02:56 UTC,-106.109324570781,64.9890472016623,-106.085812267982,64.9894762995751,1
2013-07-14 08:41:04 UTC,-106.063117980317,65.0051576303956,-106.015785548783,65.0928249885584,1
2014-04-15 17:45:41 UTC,-106.058279699126,65.085646175949,-106.071158291193,65.0569311707344,1
2011-02-21 14:34:57 UTC,-105.800795864322,65.0785274873211,-106.040273338169,65.0305184372252,1
2013-05-11 04:45:17 UTC,-106.107302416913,65.0079939513833,-106.010014884064,65.0616069776398,1
2009-11-10 23:22:15 UTC,-106.072874329289,65.0503354328705,-106.027251938088,65.0603715769088,1
2009-09-02 18:20:01 UTC,-106.077921427296,65.0199356741831,-106.051104126006,65.037434287401,1
2012-09-26 03:37:33 UTC,-106.082054645145,64.962758951929,-106.077852612469,65.0437135841899,1
2009-12-02 14:12:01 UTC,-106.022824869489,65.0608791437047,-106.006005150748,65.0980093185455,1
2010-11-08 18:59:01 UTC,-105.615304383587,64.7820100152434,-105.733500589804,65.0561435010258,2
2011-08-26 14:19:43 UTC,-106.037340466413,65.120750157842,-106.048581854807,65.0995323164645,1
2013-12-26 10:57:01 UTC,-106.047476620361,65.0239977978509,-106.04086894666,65.0351648848268,2
